Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN32287,1,0,2,5,Meal Plan 2,0,Room_Type 1,277,Offline,0,0,0,79.57,0,9/5/2018
INN32288,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,Offline,0,0,0,133.8,0,4/18/2018
INN32289,2,2,0,3,Meal Plan 2,0,Room_Type 6,84,Online,0,0,0,231.0,1,12/8/2018
INN32290,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,104.4,1,10/28/2018
INN32291,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,120.0,0,9/19/2017
INN32292,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,132.3,0,10/10/2018
INN32293,2,0,2,2,Meal Plan 1,0,Room_Type 4,150,Online,0,0,0,123.3,0,7/30/2018
INN32294,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018
INN32295,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,140.0,0,5/20/2018
INN32296,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,12/2/2018
INN32297,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,119.0,0,8/17/2017
INN32298,2,0,2,5,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,121.2,2,12/28/2018
INN32299,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1/2/2018
INN32300,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018
INN32301,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,103.84,0,10/24/2017
INN32302,2,2,0,1,Meal Plan 1,0,Room_Type 7,121,Complementary,0,0,0,0.0,4,8/31/2018
INN32303,2,0,1,5,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,99.45,0,11/3/2017
INN32304,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,122.4,1,12/29/2018
INN32305,1,0,2,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,73.15,0,11/15/2017
INN32306,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,70.0,0,6/17/2018
INN32307,3,0,2,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,133.45,2,7/21/2018
INN32308,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,Offline,0,0,0,60.0,0,1/10/2018
INN32309,2,0,2,0,Meal Plan 1,1,Room_Type 1,47,Online,0,0,0,115.2,1,12/6/2017
INN32310,2,0,0,3,Not Selected,0,Room_Type 1,70,Online,0,0,0,85.5,1,4/6/2018
INN32311,2,0,1,3,Not Selected,0,Room_Type 1,205,Online,0,0,0,80.75,0,8/4/2018
INN32312,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,Offline,0,0,0,106.0,0,4/22/2018
INN32313,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,146.7,0,6/30/2018
INN32314,2,0,0,3,Not Selected,0,Room_Type 1,308,Online,0,0,0,68.69,0,9/1/2018
INN32315,2,0,0,2,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,72.25,1,11/27/2017
INN32316,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,1,0,2,75.0,2,9/27/2018
INN32317,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,46.54,0,8/31/2017
INN32318,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,146.0,1,8/13/2017
INN32319,2,0,2,4,Not Selected,0,Room_Type 1,83,Online,0,0,0,120.15,2,11/9/2018
INN32320,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,10/10/2017
INN32321,2,2,0,2,Meal Plan 1,0,Room_Type 6,46,Online,0,0,0,156.6,0,11/18/2018
INN32322,2,1,3,7,Meal Plan 1,0,Room_Type 6,65,Online,0,0,0,214.83,0,6/10/2018
INN32323,1,0,6,15,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,103.39,1,2/19/2018
INN32324,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,Offline,0,0,0,100.0,0,9/16/2018
INN32325,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018
INN32326,2,0,2,1,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,87.3,0,4/2/2018
INN32327,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,126.0,0,3/31/2018
INN32328,2,2,0,3,Meal Plan 1,0,Room_Type 6,69,Online,0,0,0,180.3,2,7/19/2018
INN32329,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,72.07,1,11/12/2018
INN32330,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018
INN32331,2,0,2,1,Meal Plan 1,0,Room_Type 4,132,Online,0,0,0,114.3,1,5/15/2018
INN32332,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,68.0,0,11/27/2018
INN32333,2,0,1,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,63.21,1,2/12/2018
INN32334,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,85.0,0,7/26/2018
INN32335,1,0,0,1,Meal Plan 1,0,Room_Type 5,3,Corporate,1,0,14,106.0,0,5/13/2018
INN32336,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,Corporate,1,0,2,119.0,1,6/15/2018
INN32337,2,1,0,1,Not Selected,0,Room_Type 1,16,Online,0,0,0,70.41,0,11/23/2018
INN32338,3,0,2,1,Meal Plan 2,0,Room_Type 1,106,Offline,0,0,0,141.9,0,8/20/2018
INN32339,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,113.4,0,9/30/2018
INN32340,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,101.25,1,8/31/2017
INN32341,2,0,0,4,Not Selected,0,Room_Type 1,93,Online,0,0,0,128.78,0,6/14/2018
INN32342,2,0,0,1,Not Selected,0,Room_Type 1,35,Online,0,0,0,89.1,0,6/21/2018
INN32343,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,133.0,1,9/7/2017
INN32344,2,0,0,3,Not Selected,0,Room_Type 1,44,Online,0,0,0,99.0,0,8/30/2018
INN32345,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,72.8,0,1/27/2018
INN32346,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,71.0,0,12/30/2017
INN32347,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,85.0,0,10/29/2017
INN32348,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,208.0,0,12/29/2018
INN32349,1,0,3,7,Meal Plan 1,0,Room_Type 1,313,Online,0,0,0,77.69,0,12/23/2018
INN32350,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,76.5,1,7/6/2017
INN32351,1,0,0,3,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,178.33,1,8/18/2018
INN32352,2,0,1,0,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,114.0,2,12/12/2018
INN32353,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,70.0,2,3/18/2018
INN32354,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.5,0,12/29/2017
INN32355,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,70.0,0,8/5/2017
INN32356,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,91.0,0,10/4/2017
INN32357,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,169.0,1,9/20/2018
INN32358,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,12/2/2018
INN32359,2,0,2,5,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,90.95,0,4/15/2018
INN32360,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,72.76,0,10/11/2017
INN32361,1,0,0,2,Not Selected,0,Room_Type 1,22,Online,0,0,0,139.0,2,9/15/2018
INN32362,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,88.4,2,11/23/2018
INN32363,2,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,95.0,1,12/28/2017
INN32364,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Complementary,0,0,0,0.0,0,10/13/2017
INN32365,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,Online,0,0,0,106.2,0,10/1/2018
INN32366,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,89.25,2,10/12/2017
INN32367,2,0,2,2,Meal Plan 1,0,Room_Type 4,82,Offline,0,0,0,99.96,0,10/9/2018
INN32368,2,0,2,1,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,156.0,0,5/21/2018
INN32369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018
INN32370,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,Online,0,0,0,102.06,0,10/17/2018
INN32371,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62.0,0,11/17/2017
INN32372,2,0,0,1,Not Selected,0,Room_Type 1,84,Online,0,0,0,79.2,0,12/22/2018
INN32373,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,90.0,0,10/19/2017
INN32374,1,0,0,3,Meal Plan 1,1,Room_Type 1,6,Corporate,1,0,4,69.0,1,5/31/2018
INN32375,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN32376,2,0,1,2,Not Selected,0,Room_Type 1,17,Online,0,0,0,77.0,1,1/29/2018
INN32377,1,0,2,3,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,110.7,0,6/26/2018
INN32378,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,Offline,1,0,4,75.0,1,11/26/2018
INN32379,2,1,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,119.0,2,8/24/2018
INN32380,2,0,1,0,Meal Plan 1,0,Room_Type 2,6,Online,0,0,0,77.25,0,12/20/2017
INN32381,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,Complementary,1,0,29,0.0,4,9/8/2018
INN32382,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,126.0,1,10/13/2017
INN32383,2,0,1,1,Not Selected,0,Room_Type 1,80,Online,0,0,0,53.97,1,3/5/2018
INN32384,2,0,1,3,Meal Plan 2,0,Room_Type 1,62,Offline,0,0,0,104.0,0,7/20/2017
INN32385,2,0,0,3,Not Selected,0,Room_Type 1,8,Online,0,0,0,116.67,1,11/3/2018
INN32386,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018
INN32387,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,82.0,0,2/10/2018
INN32388,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,138.0,0,12/11/2018
INN32389,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,136.67,1,8/26/2018
INN32390,1,1,2,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,9.0,0,10/11/2017
INN32391,2,0,0,1,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,87.31,1,6/22/2018
INN32392,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,Online,0,0,0,90.95,1,7/1/2018
INN32393,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,160.0,2,7/23/2018
INN32394,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018
INN32395,2,0,2,7,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,89.25,3,10/6/2017
INN32396,2,0,0,3,Meal Plan 2,0,Room_Type 1,104,Online,0,0,0,125.1,1,10/25/2018
INN32397,2,0,0,2,Meal Plan 2,0,Room_Type 1,181,Online,0,0,0,124.2,0,12/14/2018
INN32398,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,Corporate,0,0,0,76.0,0,3/8/2018
INN32399,2,2,1,1,Meal Plan 1,0,Room_Type 6,15,Online,0,0,0,220.0,0,10/29/2018
INN32400,2,0,1,0,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,91.0,1,3/20/2018
INN32401,2,1,1,1,Meal Plan 2,0,Room_Type 1,145,Online,0,0,0,177.75,0,10/22/2018
INN32402,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,Online,0,0,0,137.7,0,7/14/2018
INN32403,2,0,1,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,67.5,1,2/13/2018
INN32404,3,0,0,1,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,165.0,0,7/1/2018
INN32405,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,90.0,0,6/24/2018
INN32406,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018
INN32407,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018
INN32408,2,0,1,4,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,90.95,0,7/11/2018
INN32409,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018
INN32410,2,0,2,6,Not Selected,0,Room_Type 1,10,Online,0,0,0,79.75,0,1/30/2018
INN32411,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,101.0,1,6/23/2018
INN32412,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,Online,0,0,0,128.7,0,10/28/2018
INN32413,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,149.4,1,9/9/2018
INN32414,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,Offline,0,0,0,60.0,0,11/4/2017
INN32415,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018
INN32416,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,Offline,0,0,0,96.3,0,6/18/2018
INN32417,2,0,1,3,Not Selected,0,Room_Type 1,63,Online,0,0,0,74.8,1,11/17/2018
INN32418,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,97.4,0,12/5/2018
INN32419,2,0,1,3,Meal Plan 1,0,Room_Type 1,110,Online,0,0,0,101.58,2,5/2/2018
INN32420,3,0,1,2,Meal Plan 1,1,Room_Type 4,25,Online,0,0,0,142.45,2,6/13/2018
INN32421,1,0,0,2,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,70.0,1,3/17/2018
INN32422,3,0,2,1,Meal Plan 1,0,Room_Type 4,128,Online,0,0,0,123.3,1,10/29/2018
INN32423,1,0,0,3,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,72.9,0,1/26/2018
INN32424,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,151.0,1,7/2/2018
INN32425,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,126.9,1,5/11/2018
INN32426,2,1,0,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,115.2,2,3/22/2018
INN32427,1,0,1,0,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,104.4,0,8/28/2018
INN32428,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,118.0,0,3/18/2018
INN32429,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,65.06,1,3/6/2018
INN32430,3,0,1,1,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,159.3,1,3/26/2018
INN32431,2,0,1,3,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,108.23,0,3/21/2018
INN32432,2,0,0,3,Meal Plan 1,0,Room_Type 1,243,Online,0,0,0,65.29,0,9/1/2017
INN32433,2,0,1,2,Not Selected,0,Room_Type 1,31,Online,0,0,0,88.0,1,12/2/2018
INN32434,3,0,0,5,Meal Plan 2,0,Room_Type 4,34,Online,0,0,0,165.6,1,3/15/2018
INN32435,2,0,0,4,Meal Plan 1,1,Room_Type 1,135,Online,0,0,0,123.0,1,10/5/2018
INN32436,2,0,0,4,Not Selected,0,Room_Type 1,6,Online,0,0,0,129.0,0,5/10/2018
INN32437,2,0,2,3,Meal Plan 1,0,Room_Type 4,124,Offline,0,0,0,96.56,0,8/7/2018
INN32438,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,21,67.0,1,6/20/2018
INN32439,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,110.0,0,6/8/2018
INN32440,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,85.5,0,10/19/2018
INN32441,2,0,0,2,Meal Plan 2,0,Room_Type 1,1,Offline,0,0,0,101.5,0,8/14/2017
INN32442,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,79.0,0,2/13/2018
INN32443,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN32444,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,201.25,3,10/5/2018
INN32445,2,0,1,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,168.0,2,9/19/2018
INN32446,2,0,2,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,119.7,2,7/3/2018
INN32447,2,0,0,2,Meal Plan 2,1,Room_Type 1,12,Online,0,0,0,187.5,1,8/19/2018
INN32448,3,0,1,4,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,150.45,2,5/11/2018
INN32449,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,120.0,0,10/14/2018
INN32450,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,Offline,0,0,0,156.0,1,9/17/2018
INN32451,2,0,0,2,Not Selected,0,Room_Type 1,121,Online,0,0,0,112.5,1,7/7/2018
INN32452,1,0,1,3,Meal Plan 1,0,Room_Type 4,6,Corporate,0,0,0,100.63,0,11/14/2018
INN32453,3,0,1,2,Meal Plan 1,0,Room_Type 6,2,Online,0,0,0,148.37,2,3/28/2018
INN32454,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,Offline,0,0,0,60.0,1,11/7/2017
INN32455,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,56.0,0,3/2/2018
INN32456,2,0,1,1,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,114.3,0,8/13/2018
INN32457,1,0,2,2,Meal Plan 1,0,Room_Type 4,2,Aviation,1,0,1,110.0,0,10/8/2018
INN32458,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,170.0,2,8/10/2018
INN32459,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,133.03,1,11/9/2018
INN32460,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN32461,2,0,0,2,Meal Plan 1,1,Room_Type 4,63,Online,0,0,0,133.0,1,12/30/2017
INN32462,2,0,2,2,Not Selected,0,Room_Type 1,54,Online,0,0,0,74.8,1,11/18/2018
INN32463,2,0,1,3,Not Selected,0,Room_Type 1,67,Online,0,0,0,89.25,0,4/11/2018
INN32464,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,79.0,0,3/21/2018
INN32465,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,98.8,1,11/19/2018
INN32466,2,0,2,3,Not Selected,0,Room_Type 1,38,Online,0,0,0,52.39,0,3/5/2018
INN32467,2,0,2,5,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,89.25,3,10/11/2017
INN32468,2,0,0,3,Meal Plan 1,0,Room_Type 1,240,Online,0,0,0,105.3,1,8/24/2018
INN32469,3,0,0,3,Meal Plan 1,0,Room_Type 1,127,Offline,0,0,0,96.9,1,7/14/2018
INN32470,1,0,0,1,Meal Plan 2,0,Room_Type 1,40,Offline,0,0,0,95.0,0,7/26/2018
INN32471,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,2,79.0,2,12/5/2018
INN32472,3,0,0,1,Meal Plan 2,0,Room_Type 1,40,Offline,0,0,0,180.0,0,7/26/2018
INN32473,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018
INN32474,2,0,0,3,Not Selected,0,Room_Type 1,16,Online,0,0,0,120.0,1,12/28/2018
INN32475,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,0.0,1,6/9/2018
INN32476,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.75,0,10/8/2017
INN32477,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,7/21/2018
INN32478,2,0,2,1,Not Selected,0,Room_Type 1,15,Online,0,0,0,84.33,0,3/5/2018
INN32479,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,5/20/2018
INN32480,2,0,2,1,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,99.3,0,4/17/2018
INN32481,2,0,2,5,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,106.74,1,4/30/2018
INN32482,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,120.35,2,5/30/2018
INN32483,3,0,1,1,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,134.1,1,6/20/2018
INN32484,2,0,2,2,Meal Plan 1,0,Room_Type 4,164,Online,0,0,0,126.9,1,9/30/2018
INN32485,1,0,0,3,Not Selected,0,Room_Type 1,11,Online,0,0,0,87.01,1,9/6/2018
INN32486,2,0,2,5,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,87.31,0,3/22/2018
INN32487,2,0,2,1,Not Selected,0,Room_Type 1,51,Online,0,0,0,125.1,2,8/6/2018
INN32488,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018
INN32489,2,0,1,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,116.1,0,10/3/2018
INN32490,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.0,0,3/17/2018
INN32491,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,Online,0,0,0,90.95,1,7/22/2018
INN32492,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,0.0,0,9/29/2017
INN32493,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,98.1,0,9/26/2018
INN32494,1,0,2,5,Meal Plan 1,1,Room_Type 1,53,Online,0,0,0,83.92,1,3/15/2018
INN32495,2,0,2,4,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,117.67,2,9/16/2017
INN32496,3,0,0,4,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,119.0,1,12/7/2018
INN32497,3,0,2,2,Not Selected,0,Room_Type 1,135,Online,0,0,0,92.28,2,7/15/2018
INN32498,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,6/20/2018
INN32499,2,0,2,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,76.29,0,12/3/2018
INN32500,2,2,1,0,Meal Plan 1,0,Room_Type 6,99,Online,0,0,0,198.9,2,5/29/2018
INN32501,2,0,1,3,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,110.8,1,8/25/2018
INN32502,3,0,1,2,Meal Plan 1,0,Room_Type 4,99,Online,0,0,0,166.4,2,8/8/2018
INN32503,1,0,0,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,149.0,2,9/23/2018
INN32504,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,Corporate,0,0,0,100.0,0,9/11/2017
INN32505,2,0,0,2,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,146.0,0,12/31/2017
INN32506,2,0,2,0,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,114.3,0,4/17/2018
INN32507,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN32508,2,0,2,0,Meal Plan 1,0,Room_Type 1,90,Offline,0,0,0,80.75,0,5/1/2018
INN32509,1,0,5,11,Not Selected,0,Room_Type 1,31,Online,0,0,0,66.29,0,12/3/2018
INN32510,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,Offline,0,0,0,71.0,1,4/4/2018
INN32511,1,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,70.0,0,11/13/2017
INN32512,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,105.3,1,4/22/2018
INN32513,2,0,1,4,Not Selected,0,Room_Type 1,129,Online,0,0,0,80.75,1,6/27/2018
INN32514,2,0,0,2,Not Selected,0,Room_Type 1,73,Online,0,0,0,85.5,0,3/18/2018
INN32515,2,0,0,1,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,89.25,0,9/9/2017
INN32516,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,151.0,1,7/12/2018
INN32517,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017
INN32518,3,0,2,3,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,131.58,0,4/10/2018
INN32519,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,78.3,1,1/14/2018
INN32520,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018
INN32521,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,87.0,0,8/14/2017
INN32522,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,Offline,0,0,0,75.0,0,6/3/2018
INN32523,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,137.7,2,7/12/2018
INN32524,2,0,1,2,Not Selected,0,Room_Type 1,57,Online,0,0,0,94.5,0,4/11/2018
INN32525,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,137.67,0,6/2/2018
INN32526,2,0,1,5,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,114.3,0,6/28/2018
INN32527,2,0,1,0,Not Selected,0,Room_Type 1,19,Online,0,0,0,129.0,0,9/25/2018
INN32528,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,97.33,0,7/2/2018
INN32529,2,2,1,0,Meal Plan 1,1,Room_Type 6,88,Online,0,0,0,198.9,1,8/7/2018
INN32530,2,0,0,3,Not Selected,0,Room_Type 1,80,Online,0,0,0,79.2,0,12/7/2018
INN32531,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,149.4,0,6/3/2018
INN32532,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN32533,2,0,0,1,Not Selected,0,Room_Type 1,126,Online,0,0,0,79.2,1,11/4/2018
INN32534,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,70.0,0,10/12/2018
