Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN31091,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,73.0,0,5/27/2018
INN31092,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,Online,0,0,0,105.5,2,11/5/2017
INN31093,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,115.0,0,10/15/2018
INN31094,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,Online,0,0,0,207.9,0,8/13/2018
INN31095,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,90.0,0,6/24/2018
INN31096,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,73.0,0,10/4/2017
INN31097,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,156.0,1,6/20/2018
INN31098,2,0,0,2,Not Selected,0,Room_Type 1,44,Online,0,0,0,67.5,0,2/12/2018
INN31099,1,0,2,3,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,85.5,2,9/13/2017
INN31100,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,4/9/2018
INN31101,1,0,1,2,Meal Plan 1,0,Room_Type 1,82,Offline,0,0,0,76.5,0,4/11/2018
INN31102,1,0,0,2,Meal Plan 1,0,Room_Type 1,76,Corporate,0,0,0,130.0,0,5/17/2018
INN31103,2,0,0,4,Not Selected,0,Room_Type 1,50,Online,0,0,0,74.8,1,11/15/2018
INN31104,2,0,2,4,Meal Plan 1,0,Room_Type 5,70,Online,0,0,0,86.4,0,3/27/2018
INN31105,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,85.85,1,3/30/2018
INN31106,2,0,1,0,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,109.8,0,8/28/2018
INN31107,2,0,0,1,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,126.9,2,9/7/2018
INN31108,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017
INN31109,2,0,0,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,97.0,1,3/18/2018
INN31110,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1/2/2018
INN31111,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,10/10/2017
INN31112,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,135.9,1,8/15/2018
INN31113,1,0,1,0,Meal Plan 1,1,Room_Type 1,37,Corporate,1,0,2,67.0,0,3/13/2018
INN31114,2,0,1,3,Not Selected,0,Room_Type 1,49,Online,0,0,0,65.75,1,2/22/2018
INN31115,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,91.0,1,2/13/2018
INN31116,1,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,84.7,1,10/27/2018
INN31117,2,0,1,1,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,90.0,1,1/16/2018
INN31118,2,0,0,2,Not Selected,0,Room_Type 1,4,Online,0,0,0,92.0,0,8/12/2018
INN31119,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,85.0,0,10/9/2018
INN31120,2,0,0,2,Meal Plan 2,0,Room_Type 1,34,Online,0,0,0,108.9,0,10/14/2017
INN31121,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,7/1/2018
INN31122,1,0,1,0,Meal Plan 1,0,Room_Type 1,37,Corporate,1,1,4,65.0,0,5/8/2018
INN31123,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,Online,0,0,0,140.4,1,10/7/2018
INN31124,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,95.48,1,10/26/2018
INN31125,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Corporate,1,1,2,65.0,0,8/28/2017
INN31126,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,117.0,1,10/6/2017
INN31127,2,0,0,4,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,71.46,1,10/25/2018
INN31128,2,0,2,2,Not Selected,0,Room_Type 1,95,Online,0,0,0,109.65,0,5/21/2018
INN31129,3,0,2,0,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,152.0,1,4/24/2018
INN31130,2,1,0,1,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,128.0,1,6/23/2018
INN31131,2,0,3,8,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,126.0,0,8/29/2018
INN31132,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,95.0,0,11/10/2018
INN31133,2,0,2,5,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,92.43,1,12/26/2017
INN31134,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,Offline,0,0,0,47.25,0,8/15/2017
INN31135,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,Offline,0,0,0,78.2,0,11/12/2018
INN31136,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,0,6/14/2018
INN31137,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,1,0,100.0,0,9/20/2017
INN31138,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,66.18,1,12/2/2018
INN31139,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,Offline,0,0,0,68.0,0,11/16/2018
INN31140,2,0,0,2,Not Selected,0,Room_Type 1,23,Online,0,0,0,129.0,3,9/28/2018
INN31141,2,0,1,3,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,99.45,0,4/11/2018
INN31142,2,0,2,6,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,84.2,1,3/5/2018
INN31143,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,Offline,0,0,0,75.0,0,11/16/2018
INN31144,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,70.0,0,12/9/2017
INN31145,1,0,2,4,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,85.0,0,9/4/2018
INN31146,1,0,2,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,77.0,0,1/29/2018
INN31147,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,85.0,0,10/27/2018
INN31148,2,0,1,3,Not Selected,0,Room_Type 1,40,Online,0,0,0,74.8,0,12/1/2018
INN31149,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017
INN31150,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,84.8,1,2/18/2018
INN31151,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,5,65.0,0,12/17/2017
INN31152,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,79.5,2,12/20/2018
INN31153,2,1,1,0,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,105.0,2,9/13/2017
INN31154,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,85.0,1,2/16/2018
INN31155,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,Corporate,0,0,0,65.0,0,10/25/2017
INN31156,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,78.3,0,1/29/2018
INN31157,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,Offline,0,0,0,108.0,0,9/4/2017
INN31158,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,110.0,0,5/24/2018
INN31159,2,0,2,1,Not Selected,0,Room_Type 1,21,Online,0,0,0,129.0,1,10/2/2018
INN31160,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,3/25/2018
INN31161,2,0,2,5,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,67.49,0,9/14/2017
INN31162,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,96.3,0,10/11/2017
INN31163,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018
INN31164,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,Offline,0,0,0,131.6,0,4/14/2018
INN31165,2,0,2,3,Meal Plan 2,0,Room_Type 1,12,Online,0,0,0,129.0,1,2/14/2018
INN31166,1,0,0,1,Meal Plan 1,0,Room_Type 4,21,Offline,0,0,0,92.0,0,11/4/2017
INN31167,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,141.0,1,6/17/2018
INN31168,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018
INN31169,2,0,0,1,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,105.3,0,7/29/2018
INN31170,2,0,1,0,Not Selected,0,Room_Type 1,5,Online,0,0,0,68.53,1,5/16/2018
INN31171,2,0,1,5,Meal Plan 1,0,Room_Type 3,11,Corporate,0,0,0,110.0,1,11/1/2018
INN31172,1,0,1,0,Not Selected,0,Room_Type 1,4,Offline,0,0,0,144.0,1,5/23/2018
INN31173,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,Online,0,0,0,116.0,2,7/20/2018
INN31174,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018
INN31175,2,2,1,4,Meal Plan 1,0,Room_Type 6,128,Online,0,0,0,137.91,0,8/24/2018
INN31176,2,0,4,7,Not Selected,0,Room_Type 1,0,Online,0,0,0,71.25,0,12/9/2018
INN31177,2,0,2,5,Meal Plan 2,0,Room_Type 1,49,Offline,0,0,0,106.25,0,5/19/2018
INN31178,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,Online,0,0,0,72.25,2,12/29/2017
INN31179,2,0,0,2,Not Selected,0,Room_Type 1,32,Online,0,0,0,88.0,2,12/2/2018
INN31180,1,0,0,2,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,113.4,2,10/5/2018
INN31181,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,76.5,1,7/7/2017
INN31182,2,0,0,1,Not Selected,0,Room_Type 1,73,Online,0,0,0,60.98,1,12/3/2018
INN31183,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,Offline,0,0,0,98.0,0,5/10/2018
INN31184,2,0,1,2,Not Selected,0,Room_Type 1,128,Online,0,0,0,118.8,1,9/2/2018
INN31185,1,0,0,1,Meal Plan 2,0,Room_Type 1,9,Online,0,0,0,0.0,0,4/6/2018
INN31186,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,141.0,1,3/29/2018
INN31187,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,99.45,1,4/13/2018
INN31188,2,0,0,5,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,96.3,0,10/20/2017
INN31189,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,78.0,0,4/8/2018
INN31190,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,138.5,0,10/6/2018
INN31191,2,2,0,1,Meal Plan 1,0,Room_Type 6,209,Online,0,0,0,168.3,0,7/22/2018
INN31192,2,0,1,3,Meal Plan 1,0,Room_Type 1,192,Online,0,0,0,107.1,2,9/5/2018
INN31193,2,0,2,5,Meal Plan 2,0,Room_Type 4,87,Online,0,0,0,183.6,1,9/6/2018
INN31194,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,75.0,0,11/17/2018
INN31195,2,0,2,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,126.67,1,10/29/2018
INN31196,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,10/12/2018
INN31197,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,129.0,0,10/14/2018
INN31198,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,86.0,0,3/2/2018
INN31199,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,80.0,0,1/26/2018
INN31200,2,0,1,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,81.0,1,2/12/2018
INN31201,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,105.3,1,7/17/2018
INN31202,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,149.0,1,6/20/2018
INN31203,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018
INN31204,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,Offline,0,0,0,70.0,0,5/17/2018
INN31205,2,0,0,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,78.03,0,9/30/2017
INN31206,2,0,2,5,Meal Plan 1,0,Room_Type 1,253,Online,0,0,0,89.25,3,9/12/2017
INN31207,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,75.95,1,1/24/2018
INN31208,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,96.0,0,10/1/2017
INN31209,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018
INN31210,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,95.0,1,4/8/2018
INN31211,2,0,1,2,Meal Plan 1,0,Room_Type 4,152,Online,0,0,0,132.9,0,6/10/2018
INN31212,2,0,0,3,Meal Plan 1,0,Room_Type 1,102,Online,0,0,0,108.3,1,5/3/2018
INN31213,3,0,2,1,Meal Plan 1,0,Room_Type 4,192,Online,0,0,0,137.7,1,8/7/2018
INN31214,2,1,0,1,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,130.5,2,4/15/2018
INN31215,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,65.0,0,4/29/2018
INN31216,2,0,0,2,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,96.3,1,7/1/2018
INN31217,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,6/2/2018
INN31218,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,85.5,1,9/25/2018
INN31219,2,0,2,1,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,65.0,0,2/7/2018
INN31220,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,76.0,0,2/28/2018
INN31221,1,0,1,3,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,58.45,1,11/14/2018
INN31222,2,0,1,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,116.1,2,5/13/2018
INN31223,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017
INN31224,3,0,1,1,Meal Plan 1,0,Room_Type 4,155,Online,0,0,0,137.7,1,7/16/2018
INN31225,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,88.4,2,11/16/2018
INN31226,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,81.3,1,3/16/2018
INN31227,1,0,1,4,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,90.71,1,9/7/2017
INN31228,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,5/13/2018
INN31229,2,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,119.0,0,9/1/2018
INN31230,2,0,0,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,96.0,0,9/17/2017
INN31231,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018
INN31232,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,17,65.0,1,3/20/2018
INN31233,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,167.0,3,6/4/2018
INN31234,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,Offline,0,0,0,110.0,0,10/12/2017
INN31235,2,0,0,1,Meal Plan 1,1,Room_Type 1,4,Online,0,0,0,120.0,2,11/5/2018
INN31236,1,1,0,4,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,68.07,1,12/7/2018
INN31237,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,108.29,2,5/29/2018
INN31238,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,2,10/6/2018
INN31239,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,4/9/2018
INN31240,2,0,2,4,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,125.1,2,3/23/2018
INN31241,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,1,1,0,98.1,0,9/30/2017
INN31242,2,0,1,4,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,147.2,1,9/14/2018
INN31243,2,1,0,2,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,138.6,2,6/8/2018
INN31244,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,75.0,0,11/4/2018
INN31245,2,1,1,2,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,135.0,2,10/3/2018
INN31246,2,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,0.0,1,10/10/2017
INN31247,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,122.0,3,8/17/2017
INN31248,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,128.38,1,11/4/2018
INN31249,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,Online,0,0,0,86.7,0,12/1/2018
INN31250,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,86.4,2,11/23/2018
INN31251,2,0,1,2,Meal Plan 1,0,Room_Type 4,88,Offline,0,0,0,82.45,0,7/15/2018
INN31252,2,1,0,5,Meal Plan 1,0,Room_Type 5,63,Offline,0,0,0,131.75,2,7/26/2018
INN31253,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,120.18,1,6/1/2018
INN31254,2,0,0,1,Not Selected,0,Room_Type 1,82,Online,0,0,0,85.5,0,6/23/2018
INN31255,2,0,2,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,89.59,0,12/3/2018
INN31256,2,0,2,4,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,147.9,2,8/27/2018
INN31257,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,Corporate,0,0,0,67.0,1,8/30/2018
INN31258,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018
INN31259,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,85.0,1,10/28/2018
INN31260,2,0,2,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,58.0,1,3/25/2018
INN31261,2,0,2,5,Meal Plan 2,0,Room_Type 1,159,Online,0,0,0,132.96,1,7/22/2018
INN31262,2,0,0,3,Meal Plan 1,0,Room_Type 1,238,Online,0,0,0,106.2,1,9/13/2018
INN31263,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018
INN31264,2,0,2,5,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,111.68,1,7/3/2018
INN31265,2,0,2,2,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,103.84,1,10/31/2017
INN31266,2,1,2,0,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,118.8,1,12/4/2018
INN31267,2,0,2,3,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,95.48,2,10/15/2018
INN31268,2,0,0,1,Not Selected,0,Room_Type 1,32,Online,0,0,0,96.33,1,8/20/2018
INN31269,2,0,1,3,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,82.95,1,12/12/2018
INN31270,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,112.1,1,8/14/2018
INN31271,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN31272,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018
INN31273,2,1,0,1,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,183.5,1,8/5/2018
INN31274,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,85.67,0,11/24/2017
INN31275,3,0,2,1,Meal Plan 1,0,Room_Type 4,216,Online,0,0,0,128.7,2,8/27/2018
INN31276,2,0,1,4,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,96.05,0,4/6/2018
INN31277,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Offline,0,0,0,94.5,0,7/25/2017
INN31278,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,Online,0,0,0,249.0,1,9/2/2018
INN31279,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,98.98,2,10/13/2017
INN31280,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,121.0,1,8/1/2018
INN31281,2,2,0,3,Meal Plan 1,0,Room_Type 6,89,Online,0,0,0,183.3,0,7/21/2018
INN31282,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,153.23,1,11/7/2018
INN31283,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN31284,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,82.0,0,9/17/2017
INN31285,2,0,0,1,Not Selected,0,Room_Type 1,10,Online,0,0,0,120.0,2,10/26/2018
INN31286,2,0,2,2,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,149.4,2,9/9/2018
INN31287,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,Online,0,0,0,117.9,2,9/30/2018
INN31288,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018
INN31289,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,99.3,1,1/22/2018
INN31290,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,8/14/2017
INN31291,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,52.0,1,1/14/2018
INN31292,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,88.51,1,4/21/2018
INN31293,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017
INN31294,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,140.4,1,5/1/2018
INN31295,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,Corporate,0,0,0,65.0,0,11/29/2018
INN31296,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,9/26/2018
INN31297,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,95.0,0,9/13/2018
INN31298,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018
INN31299,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,72.1,0,2/19/2018
INN31300,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,12/31/2017
INN31301,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,90.0,2,11/20/2018
INN31302,2,0,1,2,Not Selected,0,Room_Type 1,179,Online,0,0,0,85.5,0,8/26/2018
INN31303,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN31304,2,2,0,3,Meal Plan 1,0,Room_Type 7,1,Online,0,0,0,209.1,2,6/29/2018
INN31305,2,0,1,2,Not Selected,0,Room_Type 1,55,Online,0,0,0,108.0,1,9/2/2018
INN31306,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,108.9,1,6/9/2018
INN31307,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018
INN31308,2,1,0,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,127.0,2,3/17/2018
INN31309,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,81.0,1,12/11/2017
INN31310,3,0,2,3,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,145.4,2,4/17/2018
INN31311,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018
INN31312,2,0,0,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,69.5,2,1/12/2018
INN31313,3,0,1,4,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,133.6,1,2/8/2018
INN31314,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,108.42,1,6/14/2018
INN31315,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,149.4,1,9/18/2018
INN31316,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,Online,0,0,0,159.3,3,9/22/2018
INN31317,2,0,0,3,Meal Plan 1,0,Room_Type 4,138,Online,0,0,0,109.8,1,6/29/2018
INN31318,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,64.5,0,1/18/2018
INN31319,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,0.0,0,11/20/2017
INN31320,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,132.3,2,10/19/2018
INN31321,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,83.3,1,2/26/2018
INN31322,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,130.0,0,5/17/2018
INN31323,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,Online,0,0,0,129.0,0,3/4/2018
INN31324,2,0,1,4,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,114.84,2,4/18/2018
INN31325,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,93.6,2,11/18/2018
INN31326,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,135.9,0,9/26/2018
INN31327,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,108.9,1,10/1/2018
INN31328,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,73.8,2,11/10/2017
INN31329,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,127.33,1,8/17/2017
INN31330,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,72.67,0,12/29/2017
INN31331,1,0,0,3,Not Selected,0,Room_Type 1,25,Online,0,0,0,129.0,0,5/10/2018
INN31332,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,103.5,2,10/19/2017
INN31333,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018
INN31334,1,0,2,3,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,73.95,0,3/17/2018
INN31335,3,1,2,1,Meal Plan 1,0,Room_Type 7,24,Online,0,0,0,285.17,0,5/21/2018
INN31336,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,100.0,0,6/22/2018
INN31337,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,90.0,0,8/25/2018
INN31338,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,94.0,0,2/24/2018
